row_id,microbusiness_density
39151_2023-05-01,4.190555988423764
39153_2023-05-01,7.747718497868511
39155_2023-05-01,3.2865401920150172
39157_2023-05-01,3.218992193160515
39159_2023-05-01,5.154306154952008
39161_2023-05-01,1.494231996679989
39163_2023-05-01,1.240372080044013
39165_2023-05-01,6.677107027474863
39167_2023-05-01,3.2483903342529126
39169_2023-05-01,2.9097623481973973
39171_2023-05-01,2.05601588205182
39173_2023-05-01,4.282691766508472
39175_2023-05-01,2.5118203832446806
40001_2023-05-01,1.1325966592886743
40003_2023-05-01,1.5062213351669944
40005_2023-05-01,1.0452962641298367
40007_2023-05-01,1.4065817281050954
40009_2023-05-01,2.020555852452698
40011_2023-05-01,1.233299088063427
40013_2023-05-01,11.360064709210942
40015_2023-05-01,1.5219731600274051
40017_2023-05-01,6.256321382827785
40019_2023-05-01,2.7209561053918847
40021_2023-05-01,3.3554132397654466
40023_2023-05-01,1.917021700407483
40025_2023-05-01,1.638384959859567
40027_2023-05-01,5.112873908766233
40029_2023-05-01,1.0414083559310687
40031_2023-05-01,2.2823102073247994
40033_2023-05-01,0.9265693679638638
40035_2023-05-01,2.0916335030785946
40037_2023-05-01,2.951645625015059
40039_2023-05-01,2.720739148543961
40041_2023-05-01,2.96154330335724
40043_2023-05-01,2.78619009579043
40045_2023-05-01,1.8720218042205583
40047_2023-05-01,3.7221477403817915
40049_2023-05-01,2.4827442451684356
40051_2023-05-01,2.1003053169706583
40053_2023-05-01,1.7023959740226986
40055_2023-05-01,1.8050540648916968
40057_2023-05-01,1.142857065038961
40059_2023-05-01,1.9678714546184737
40061_2023-05-01,1.2114414080201905
40063_2023-05-01,1.0863124718151296
40065_2023-05-01,1.749490201878287
40067_2023-05-01,1.8404907886625768
40069_2023-05-01,1.4970436383192853
40071_2023-05-01,2.7204275355993444
40073_2023-05-01,3.360043757439446
40075_2023-05-01,1.1270650305697083
40077_2023-05-01,1.2441471639063544
40079_2023-05-01,1.724893218793122
40081_2023-05-01,2.5762128995198874
40083_2023-05-01,3.013422497434877
40085_2023-05-01,4.850157851577287
40087_2023-05-01,4.403418438319525
40089_2023-05-01,1.8577862262601763
40091_2023-05-01,3.311258379175136
40093_2023-05-01,2.6388890076562506
40095_2023-05-01,2.410047523803462
40097_2023-05-01,3.1955262162971843
40099_2023-05-01,1.6021110536235983
40101_2023-05-01,2.697021378197755
40103_2023-05-01,2.6005296720443054
40105_2023-05-01,1.2183435619712526
40107_2023-05-01,1.4619219651065278
40109_2023-05-01,8.431385405832103
40111_2023-05-01,2.3009663717441327
40113_2023-05-01,1.6055807465950616
40115_2023-05-01,1.7878217279101283
40117_2023-05-01,2.925198518111158
40119_2023-05-01,4.113857094903052
40121_2023-05-01,1.4936387192018181
40123_2023-05-01,3.7078106752962787
40125_2023-05-01,2.57112791987226
40127_2023-05-01,1.7066854784604515
40129_2023-05-01,1.340482575067024
40131_2023-05-01,2.963433493277729
40133_2023-05-01,1.1806176687555954
40135_2023-05-01,1.915112215579338
40137_2023-05-01,2.4598866532196912
40139_2023-05-01,1.2362547824256622
40141_2023-05-01,1.6728623940520446
40143_2023-05-01,27.4450956126656
40145_2023-05-01,4.02333710175519
40147_2023-05-01,3.4468010885928497
40149_2023-05-01,1.6001939682143291
40151_2023-05-01,2.59433964401533
40153_2023-05-01,1.5938568412208816
41001_2023-05-01,3.3419413620309886
41003_2023-05-01,4.811039838229729
41005_2023-05-01,10.923841937328305
41007_2023-05-01,6.1455379034876
41009_2023-05-01,4.273710780497875
41011_2023-05-01,3.4099318460388246
41013_2023-05-01,4.544278432441385
41015_2023-05-01,6.130037160039193
41017_2023-05-01,12.401968142869956
41019_2023-05-01,3.6835308211859172
41021_2023-05-01,2.6592456155844153
41023_2023-05-01,2.600671230671141
41025_2023-05-01,2.056642039362778
41027_2023-05-01,9.57039816714036
41029_2023-05-01,8.358116976297248
41031_2023-05-01,5.030767705732484
41033_2023-05-01,6.295949270616537
41035_2023-05-01,3.414154269307887
41037_2023-05-01,2.825290106444716
41039_2023-05-01,8.090460944644352
41041_2023-05-01,6.044154807576306
41043_2023-05-01,4.043565013664812
41045_2023-05-01,2.160030967642395
41047_2023-05-01,4.947199382589835
41049_2023-05-01,1.7169854586540676
41051_2023-05-01,10.683974214243479
41053_2023-05-01,4.256561454357622
41055_2023-05-01,2.877192878526316
41057_2023-05-01,4.393856665648855
41059_2023-05-01,3.1128404799434026
41061_2023-05-01,61.35629530570506
41063_2023-05-01,5.5863110882737805
41065_2023-05-01,4.285921806499105
41067_2023-05-01,9.730292126108468
41069_2023-05-01,2.666666676666667
41071_2023-05-01,5.982126788959396
42001_2023-05-01,3.664276822560166
42003_2023-05-01,14.679100486851924
42005_2023-05-01,1.7623959313078934
42007_2023-05-01,2.9644240767839727
42009_2023-05-01,2.11827935324655
42011_2023-05-01,5.149776107791748
42013_2023-05-01,3.0749578394307906
42015_2023-05-01,2.514837180666923
42017_2023-05-01,8.38204325037582
42019_2023-05-01,4.713551078854594
42021_2023-05-01,9.159612564463668
42023_2023-05-01,0.9421617453022769
42025_2023-05-01,2.745300356633043
42027_2023-05-01,4.770019402710272
42029_2023-05-01,9.087943081959226
42031_2023-05-01,2.1927084183174985
42033_2023-05-01,1.8069179187889093
42035_2023-05-01,1.9777955333067412
42037_2023-05-01,3.0246277130105814
42039_2023-05-01,2.1337680657400906
42041_2023-05-01,5.361221174975427
42043_2023-05-01,5.091745155666349
42045_2023-05-01,6.3026619065445555
42047_2023-05-01,2.375515701285903
42049_2023-05-01,4.457430580366625
42051_2023-05-01,1.9717796575027318
42053_2023-05-01,1.4105869568026697
42055_2023-05-01,3.035573705568394
42057_2023-05-01,1.635674989927686
42059_2023-05-01,2.1907569508708176
42061_2023-05-01,1.5211840407040282
42063_2023-05-01,3.0046055827004894
42065_2023-05-01,2.0427458135457255
42067_2023-05-01,1.9607843446763062
42069_2023-05-01,5.5703428637682
42071_2023-05-01,6.0429897018268175
42073_2023-05-01,3.4195222445291993
42075_2023-05-01,3.187381704705486
42077_2023-05-01,5.740710301028286
42079_2023-05-01,3.362659221501598
42081_2023-05-01,3.7603196480188514
42083_2023-05-01,1.9081032744221829
42085_2023-05-01,2.4170128277766607
42087_2023-05-01,2.323042845240561
42089_2023-05-01,5.119029099224255
42091_2023-05-01,11.261539840449133
42093_2023-05-01,2.720852876315425
42095_2023-05-01,5.003031819495681
42097_2023-05-01,1.5593587994267861
42099_2023-05-01,2.9021329593784713
42101_2023-05-01,6.120320481705127
42103_2023-05-01,6.218729377945714
42105_2023-05-01,1.8603581961414792
42107_2023-05-01,1.9668042210461134
42109_2023-05-01,1.5611117625206246
42111_2023-05-01,2.0428640240636877
42113_2023-05-01,1.6198906605387078
42115_2023-05-01,2.217358190521507
42117_2023-05-01,4.340547283557058
42119_2023-05-01,2.9137199661386135
42121_2023-05-01,1.9127549357860838
42123_2023-05-01,1.97915001397915
42125_2023-05-01,4.490097383939083
42127_2023-05-01,3.6706697080904562
42129_2023-05-01,3.6696867125665347
42131_2023-05-01,5.011764882056472
42133_2023-05-01,4.457561572534601
44001_2023-05-01,8.200544552973183
44003_2023-05-01,6.146303976245444
44005_2023-05-01,7.800134933449795
44007_2023-05-01,5.240342253927184
44009_2023-05-01,7.1344953014905
45001_2023-05-01,1.3592832578313252
45003_2023-05-01,3.851680639408639
45005_2023-05-01,0.8086253135849056
45007_2023-05-01,3.062592677258935
45009_2023-05-01,1.2385617546908216
45011_2023-05-01,1.490087134815002
45013_2023-05-01,8.647621402301809
45015_2023-05-01,4.495183493189966
45017_2023-05-01,1.4986495053933955
45019_2023-05-01,14.2844406192394
45021_2023-05-01,1.204819357884513
45023_2023-05-01,2.090341295747237
45025_2023-05-01,1.236785446397126
45027_2023-05-01,2.0331413510400753
45029_2023-05-01,2.0776087642048124
45031_2023-05-01,2.3845309837124753
45033_2023-05-01,0.9588268310283888
45035_2023-05-01,5.255586471878436
45037_2023-05-01,3.4081308144775133
45039_2023-05-01,2.361014168271691
45041_2023-05-01,3.5048963151795958
45043_2023-05-01,4.966791389849545
45045_2023-05-01,9.332825653631158
45047_2023-05-01,2.807876210510387
45049_2023-05-01,1.235059727808765
45051_2023-05-01,7.198787742216854
45053_2023-05-01,2.9035237517927066
45055_2023-05-01,4.216794827759063
45057_2023-05-01,5.272102081408052
45059_2023-05-01,1.7573381593842623
45061_2023-05-01,1.1996445207345972
45063_2023-05-01,6.244138860360903
45065_2023-05-01,2.7042985337033536
45067_2023-05-01,1.3361955484447559
45069_2023-05-01,0.7500931716194558
45071_2023-05-01,2.2886311452689223
45073_2023-05-01,4.682392399733991
45075_2023-05-01,2.202936261189313
45077_2023-05-01,4.273658987385705
45079_2023-05-01,5.870984377584578
45081_2023-05-01,0.47153922679083865
45083_2023-05-01,4.507056965194897
45085_2023-05-01,2.2974003059452572
45087_2023-05-01,1.091061667477969
45089_2023-05-01,1.3203585753694582
45091_2023-05-01,6.970904929550087
46003_2023-05-01,1.152435798847564
46005_2023-05-01,2.136814471266044
46007_2023-05-01,0.7422068504651163
46009_2023-05-01,1.2546386697296341
46011_2023-05-01,4.620206665486726
46013_2023-05-01,2.963391493603702
46015_2023-05-01,2.532637027258486
46017_2023-05-01,0.8210180434482758
46019_2023-05-01,4.293682687988066
46021_2023-05-01,1.815038897147796
46023_2023-05-01,1.4287908534029805
46025_2023-05-01,1.940298551044776
46027_2023-05-01,2.7782384310333392
46029_2023-05-01,4.055937356355695
46031_2023-05-01,0.5237711667123287
46033_2023-05-01,4.522756716592951
46035_2023-05-01,3.341413755513333
46037_2023-05-01,2.0808701659493973
46039_2023-05-01,1.8746159464966197
46041_2023-05-01,2.020802449628529
46043_2023-05-01,1.4340343981835562
46045_2023-05-01,1.650709888213932
46047_2023-05-01,4.207063522160666
46049_2023-05-01,1.7500000281250003
46051_2023-05-01,2.3667631004256773
46053_2023-05-01,5.568369190576606
46055_2023-05-01,1.8050541393501804
46057_2023-05-01,2.5279533300923673
46059_2023-05-01,1.9714765415268456
46061_2023-05-01,2.9707112571548113
46063_2023-05-01,3.8257173421891606
46065_2023-05-01,3.788611727763305
46067_2023-05-01,2.28487187833057
46069_2023-05-01,0.8317929759704251
46071_2023-05-01,2.1042084191382764
46073_2023-05-01,6.5034963489510496
46075_2023-05-01,1.8895349556686043
46077_2023-05-01,3.535741790930054
46079_2023-05-01,7.019283723636365
46081_2023-05-01,8.854142103122498
46083_2023-05-01,7.240631770610394
46085_2023-05-01,1.1782591454960094
46087_2023-05-01,3.422146266927402
46089_2023-05-01,0.8356545715320335
46091_2023-05-01,1.890188997029703
46093_2023-05-01,5.2067380720192515
46095_2023-05-01,2.0089285822916665
46097_2023-05-01,1.5262860332956474
46099_2023-05-01,32.86659238090911
46101_2023-05-01,2.553100272988629
46103_2023-05-01,7.5102414418992405
46105_2023-05-01,1.8663194791666666
46107_2023-05-01,4.987654279259259
46109_2023-05-01,0.9868865641476274
46111_2023-05-01,3.49570212756447
46115_2023-05-01,2.850112756612672
46117_2023-05-01,3.1250000295138887
46119_2023-05-01,3.071017398080614
46121_2023-05-01,0.9943952106671489
46123_2023-05-01,1.5668849260991582
46125_2023-05-01,2.624266843470207
46127_2023-05-01,5.284881754734542
46129_2023-05-01,2.1338505965082444
46135_2023-05-01,2.5197196026237947
46137_2023-05-01,0.3906249845535715
47001_2023-05-01,4.3740046396165075
47003_2023-05-01,2.2864990878780533
47005_2023-05-01,3.094883646102014
47007_2023-05-01,1.1324042541178336
47009_2023-05-01,6.029492965989658
47011_2023-05-01,4.216144341374555
47013_2023-05-01,1.3637236308022282
47015_2023-05-01,2.800071260995185
47017_2023-05-01,1.4696600603191778
47019_2023-05-01,1.8743613221466007
47021_2023-05-01,5.915157814947679
47023_2023-05-01,1.4557337221628046
47025_2023-05-01,1.3577286090863376
47027_2023-05-01,1.3607699523398604
47029_2023-05-01,1.70390666363828
47031_2023-05-01,18.20050327308838
47033_2023-05-01,2.502116418022764
47035_2023-05-01,3.1835655690293128
47037_2023-05-01,12.414030598782663
47039_2023-05-01,1.5328628260586679
47041_2023-05-01,2.77831381294617
47043_2023-05-01,4.0039391584522255
47045_2023-05-01,1.4384390257850885
47047_2023-05-01,3.341818586401847
47049_2023-05-01,2.156092928807605
47051_2023-05-01,2.5546801090957194
47053_2023-05-01,2.5121663085361043
47055_2023-05-01,3.1717988187531554
47057_2023-05-01,1.6294152783244895
47059_2023-05-01,2.070864026697451
47061_2023-05-01,2.6513351774208873
47063_2023-05-01,2.690783559693121
47065_2023-05-01,7.512010081170754
47067_2023-05-01,0.9141116276518759
47069_2023-05-01,1.3442940425531915
47071_2023-05-01,3.239496273683218
47073_2023-05-01,1.6537989201614316
47075_2023-05-01,1.0159965517365614
47077_2023-05-01,1.72712376542008
47079_2023-05-01,2.3119137199704194
47081_2023-05-01,2.9608598126749137
47083_2023-05-01,1.1797578162061473
47085_2023-05-01,2.3309235042497125
47087_2023-05-01,3.141032264527275
47089_2023-05-01,2.970047713651237
47091_2023-05-01,2.0494558082314205
47093_2023-05-01,7.977578035178077
47095_2023-05-01,0.40591004925637275
47097_2023-05-01,0.8283782831641002
47099_2023-05-01,3.002035750812798
47101_2023-05-01,2.5711943482483095
47103_2023-05-01,6.173607478591817
47105_2023-05-01,8.948944977886
47107_2023-05-01,2.2692999598348296
47109_2023-05-01,1.5903591438435323
47111_2023-05-01,1.0427195808160878
47113_2023-05-01,3.964659484821393
47115_2023-05-01,2.4805102062898654
47117_2023-05-01,2.790643871456693
47119_2023-05-01,10.283318829151892
47121_2023-05-01,1.3273897620108965
47123_2023-05-01,2.3327075081134057
47125_2023-05-01,4.465395341070478
47127_2023-05-01,1.2162161837837837
47129_2023-05-01,0.7537688328526353
47131_2023-05-01,1.4036987702099302
47133_2023-05-01,2.5328008426240727
47135_2023-05-01,2.224642056160548
47137_2023-05-01,1.5884652725073312
47139_2023-05-01,2.270797979032258
47141_2023-05-01,7.444093120129714
47143_2023-05-01,2.112592544115204
47145_2023-05-01,2.5383993170666357
47147_2023-05-01,4.9109092363636355
47149_2023-05-01,6.4149839470451955
47151_2023-05-01,1.2935985122891855
47153_2023-05-01,3.603389485245902
47155_2023-05-01,8.28256365030462
47157_2023-05-01,7.34777575698834
47159_2023-05-01,3.332029139697444
47161_2023-05-01,1.6411997534427467
47163_2023-05-01,4.877109644561084
47165_2023-05-01,8.379849933260985
47167_2023-05-01,2.011362901665252
47169_2023-05-01,1.3748268233294254
47171_2023-05-01,2.269360274787879
47173_2023-05-01,1.8294674728128062
47175_2023-05-01,1.179580994508847
47177_2023-05-01,2.561383293655997
47179_2023-05-01,4.959118709909809
47181_2023-05-01,1.8784203447345067
47183_2023-05-01,1.9333483853757618
47185_2023-05-01,2.6996359230390996
47187_2023-05-01,32.979878198451274
47189_2023-05-01,6.911036613498882
48001_2023-05-01,1.6274864775406872
48003_2023-05-01,2.124443149506684
48005_2023-05-01,3.372880378445866
48007_2023-05-01,7.43635920267421
48009_2023-05-01,1.4245014247713301
48011_2023-05-01,3.8591740578199056
48013_2023-05-01,2.2969347135188585
48015_2023-05-01,5.119156638896877
48017_2023-05-01,1.2139303119999998
48019_2023-05-01,6.544760262398008
48021_2023-05-01,6.010913370479768
48023_2023-05-01,2.090332106159015
48025_2023-05-01,1.1611383793755836
48027_2023-05-01,4.2106580750345595
48029_2023-05-01,7.302617040524514
48031_2023-05-01,9.54935664785408
48033_2023-05-01,0.5449591465940055
48035_2023-05-01,3.7109103901598335
48037_2023-05-01,3.893297996126472
48039_2023-05-01,6.155484411026442
48041_2023-05-01,6.46002029230349
48043_2023-05-01,5.146198735178688
48045_2023-05-01,3.124999962310606
48047_2023-05-01,0.3913529767424525
48049_2023-05-01,2.184124028571429
48051_2023-05-01,6.77388960291241
48053_2023-05-01,7.452230933110281
48055_2023-05-01,3.316289809969091
48057_2023-05-01,1.5262712739819446
48059_2023-05-01,3.7398828405991256
48061_2023-05-01,2.3646691859936992
48063_2023-05-01,12.308194671890305
48065_2023-05-01,2.0467836446018897
48067_2023-05-01,2.1865299709902373
48069_2023-05-01,0.9686609517435897
48071_2023-05-01,3.6158714570572803
48073_2023-05-01,2.6443647292844816
48075_2023-05-01,1.456834586115108
48077_2023-05-01,1.8504902192769606
48079_2023-05-01,1.5591398862903227
48081_2023-05-01,3.267211261610268
48083_2023-05-01,2.7826642376459296
48085_2023-05-01,15.559323707080168
48087_2023-05-01,1.7816354697121974
48089_2023-05-01,3.7013360142555776
48091_2023-05-01,11.568305928426069
48093_2023-05-01,3.3125299915122417
48095_2023-05-01,1.25142210060675
48097_2023-05-01,4.165603543123246
48099_2023-05-01,2.2256015669058593
48101_2023-05-01,3.1222123179304195
48103_2023-05-01,1.1173184300434513
48105_2023-05-01,0.9875482830656934
48107_2023-05-01,1.1244568955788399
48109_2023-05-01,0.9621166321106435
48111_2023-05-01,3.184183026430801
48113_2023-05-01,12.381526952966256
48115_2023-05-01,1.397379892914847
48117_2023-05-01,1.1221944605283667
48119_2023-05-01,2.936747127635542
48121_2023-05-01,10.834666202873743
48123_2023-05-01,1.779777034291675
48125_2023-05-01,4.658634403935743
48127_2023-05-01,0.8608321516977523
48129_2023-05-01,2.4577573579109067
48131_2023-05-01,0.9573894529449838
48133_2023-05-01,3.4403340616093283
48135_2023-05-01,2.7115132844391647
48137_2023-05-01,4.192139868995634
48139_2023-05-01,6.292715757218391
48141_2023-05-01,2.909251558467234
48143_2023-05-01,4.365293454683096
48145_2023-05-01,1.6753536665450484
48147_2023-05-01,3.9189674125815706
48149_2023-05-01,4.614201283311972
48151_2023-05-01,1.8175583135802469
48153_2023-05-01,2.2516886227670754
48155_2023-05-01,6.390134704932736
48157_2023-05-01,14.771085944369325
48159_2023-05-01,3.398180879711976
48161_2023-05-01,2.326818331897354
48163_2023-05-01,0.9239516883830846
48165_2023-05-01,1.5916494707728752
48167_2023-05-01,7.438919347544978
48169_2023-05-01,1.5216068
48171_2023-05-01,20.89748348666917
48173_2023-05-01,1.1258955845240533
48175_2023-05-01,1.844886327924055
48177_2023-05-01,2.5829746266699067
48179_2023-05-01,3.0303030518156775
48181_2023-05-01,5.809966216066075
48183_2023-05-01,6.210976980936994
48185_2023-05-01,3.7223608326809914
48187_2023-05-01,4.365332213694451
48189_2023-05-01,1.7381858025529606
48191_2023-05-01,1.3004484313004485
48193_2023-05-01,5.877755284445834
48195_2023-05-01,1.5532940529191215
48197_2023-05-01,1.4378145644859812
48199_2023-05-01,3.9986726349996444
48201_2023-05-01,9.183648463048275
48203_2023-05-01,2.350123686339298
48205_2023-05-01,0.48916841386443044
48207_2023-05-01,1.0171790125
48209_2023-05-01,10.067675923062426
48211_2023-05-01,2.8526148209191757
48213_2023-05-01,3.9473890741547435
48215_2023-05-01,2.475394001096163
48217_2023-05-01,6.12282252910628
48219_2023-05-01,1.9465481637604054
48221_2023-05-01,8.792405863661129
48223_2023-05-01,3.6503223031795464
48225_2023-05-01,2.2400983804033294
48227_2023-05-01,1.4230797967620314
48229_2023-05-01,2.6080187009731417
48231_2023-05-01,4.056305752682653
48233_2023-05-01,1.9164778142570411
48235_2023-05-01,3.1623931675213672
48237_2023-05-01,2.30908534150317
48239_2023-05-01,1.1605938732703556
48241_2023-05-01,2.2759489452079067
48243_2023-05-01,5.896510334837545
48245_2023-05-01,3.2616696316490557
48247_2023-05-01,0.7828967026287262
48249_2023-05-01,0.7772385087455159
48251_2023-05-01,5.909800326239177
48253_2023-05-01,1.025798518157248
48255_2023-05-01,2.9291965035271685
48257_2023-05-01,5.597893563154653
48259_2023-05-01,15.821779954127617
48261_2023-05-01,4.854368796116505
48263_2023-05-01,2.0454545554545454
48265_2023-05-01,7.0383589615608235
48267_2023-05-01,2.8956420737958717
48269_2023-05-01,2.906976781395349
48271_2023-05-01,1.1078286566174298
48273_2023-05-01,1.2228897959861946
48275_2023-05-01,1.821061044220111
48277_2023-05-01,3.0572980006536294
48279_2023-05-01,1.7305055122401605
48281_2023-05-01,4.268981544907545
48283_2023-05-01,1.3576343737400036
48285_2023-05-01,3.000453645829823
48287_2023-05-01,4.153472466860593
48289_2023-05-01,3.1906168941601045
48291_2023-05-01,2.4568220309259736
48293_2023-05-01,1.8291271130122715
48295_2023-05-01,2.3009663120110444
48297_2023-05-01,1.7859112151692202
48299_2023-05-01,7.69101217459159
48301_2023-05-01,1.9230770999999998
48303_2023-05-01,5.263763623332694
48305_2023-05-01,1.7309594211671613
48307_2023-05-01,2.9337802787929586
48309_2023-05-01,5.065910583337365
48311_2023-05-01,2.2857141396190475
48313_2023-05-01,2.848012087038255
48315_2023-05-01,5.825242892422141
48317_2023-05-01,2.6271185435593214
48319_2023-05-01,6.899934548593852
48321_2023-05-01,2.3711879705055554
48323_2023-05-01,1.2039393298995038
48325_2023-05-01,2.7799964589415915
48327_2023-05-01,1.8645120696084525
48329_2023-05-01,5.802764988448487
48331_2023-05-01,3.538794674013626
48333_2023-05-01,2.6908293498077978
48335_2023-05-01,0.9080426731565293
48337_2023-05-01,4.393086241783422
48339_2023-05-01,9.854046736516784
48341_2023-05-01,1.4070077243904107
48343_2023-05-01,1.1869759111401503
48345_2023-05-01,1.919191962121212
48347_2023-05-01,2.7623420054844163
48349_2023-05-01,2.7064519393351656
48351_2023-05-01,0.9026369200405678
48353_2023-05-01,1.6720257359669268
48355_2023-05-01,3.50495346219979
48357_2023-05-01,1.4998557144505338
48359_2023-05-01,5.00000016171233
48361_2023-05-01,2.3553259462941716
48363_2023-05-01,3.0698105531900137
48365_2023-05-01,2.2595933129680996
48367_2023-05-01,7.061798690750415
48369_2023-05-01,2.234478773865083
48371_2023-05-01,5.3483894373949585
48373_2023-05-01,6.484988594605588
48375_2023-05-01,4.3413816224214
48377_2023-05-01,5.76424879058722
48379_2023-05-01,3.7910786650458435
48381_2023-05-01,4.626277166024681
48383_2023-05-01,1.5761822269702275
48385_2023-05-01,5.537757564988558
48387_2023-05-01,1.769626806102531
48389_2023-05-01,1.1547344769941377
48391_2023-05-01,2.0972353886367965
48393_2023-05-01,1.0033444816053512
48395_2023-05-01,2.203986076670575
48397_2023-05-01,12.64914264061116
48399_2023-05-01,2.800637191505176
48401_2023-05-01,1.549247515583174
48403_2023-05-01,1.4030768705969232
48405_2023-05-01,1.082692699356661
48407_2023-05-01,2.0674240820916374
48409_2023-05-01,2.6351929938260055
48411_2023-05-01,2.252544915204678
48413_2023-05-01,1.8430752531858874
48415_2023-05-01,1.7676965455455615
48417_2023-05-01,5.2566225546357614
48419_2023-05-01,3.117815286323109
48421_2023-05-01,1.2345678628502417
48423_2023-05-01,6.191914797379904
48425_2023-05-01,7.462269414714925
48427_2023-05-01,0.552800426988489
48429_2023-05-01,2.7469400742527754
48431_2023-05-01,3.146067500674157
48433_2023-05-01,2.7114968958785255
48435_2023-05-01,5.478297397597976
48437_2023-05-01,1.4007192792920689
48439_2023-05-01,7.9648413860564045
48441_2023-05-01,4.47575881908547
48443_2023-05-01,1.5681543835946923
48445_2023-05-01,1.878696509265917
48447_2023-05-01,1.9264447456217164
48449_2023-05-01,2.96199443244218
48451_2023-05-01,4.307981412827769
48453_2023-05-01,18.13592999932824
48455_2023-05-01,2.5798190038056905
48457_2023-05-01,2.105002495542348
48459_2023-05-01,2.474639653770111
48461_2023-05-01,2.161500750489396
48463_2023-05-01,2.0722255958445555
48465_2023-05-01,1.9480138418412252
48467_2023-05-01,3.3815464669585986
48469_2023-05-01,2.663117736148405
48471_2023-05-01,2.7955934845874117
48473_2023-05-01,4.849928560412101
48475_2023-05-01,1.7799351938511327
48477_2023-05-01,5.648091685095513
48479_2023-05-01,2.8970751112149693
48481_2023-05-01,2.8916056116283624
48483_2023-05-01,3.258013804571729
48485_2023-05-01,3.38716778181236
48487_2023-05-01,1.1473429768719807
48489_2023-05-01,0.8422270576822682
48491_2023-05-01,14.383618920008967
48493_2023-05-01,3.0086228707947353
48495_2023-05-01,1.095229268720995
48497_2023-05-01,5.403126073859068
48499_2023-05-01,5.3225401780556085
48501_2023-05-01,0.8871745458052074
48503_2023-05-01,3.2396449378550294
48505_2023-05-01,0.7002046983130453
48507_2023-05-01,0.5275164117194183
49001_2023-05-01,2.953222784673421
49003_2023-05-01,3.9930154955165245
49005_2023-05-01,8.804600182103304
49007_2023-05-01,3.1768420215729734
49009_2023-05-01,12.997347904509285
49011_2023-05-01,8.461167505807952
49013_2023-05-01,4.63566000800705
49015_2023-05-01,2.485004201885176
49017_2023-05-01,5.404706398189811
49019_2023-05-01,10.711059771454382
49021_2023-05-01,9.140593430046632
49023_2023-05-01,4.559748205450733
49025_2023-05-01,14.812958812625249
49027_2023-05-01,3.327276859754712
49029_2023-05-01,11.559446441822104
49031_2023-05-01,5.376343895564516
49033_2023-05-01,9.134328756298508
49035_2023-05-01,11.23882901544239
49037_2023-05-01,2.4081114472067853
49039_2023-05-01,10.029165007281964
49041_2023-05-01,3.5056564648447783
49043_2023-05-01,37.277218921768494
49045_2023-05-01,5.214437877139721
49047_2023-05-01,3.176991914760471
49049_2023-05-01,16.705173330763674
49051_2023-05-01,12.29812103123535
49053_2023-05-01,13.496688964673352
49055_2023-05-01,6.638787118034501
49057_2023-05-01,6.2647957401788865
50001_2023-05-01,4.958039716407832
50003_2023-05-01,19.1430094137039
50005_2023-05-01,4.472921502477248
50007_2023-05-01,10.626302614911841
50009_2023-05-01,2.9763108342579474
50011_2023-05-01,3.78552986179845
50013_2023-05-01,6.454849357274247
50015_2023-05-01,7.997481372941292
50017_2023-05-01,3.8934940761952608
50019_2023-05-01,6.452936772427947
50021_2023-05-01,5.052627426741906
50023_2023-05-01,7.109727658984561
50025_2023-05-01,9.062142875023266
50027_2023-05-01,8.60219591182855
51001_2023-05-01,2.375278878792692
51003_2023-05-01,6.153604304966244
51005_2023-05-01,3.053620566175279
51007_2023-05-01,2.5579383160015383
51009_2023-05-01,2.0091143440895585
51011_2023-05-01,2.2574983411933625
51013_2023-05-01,15.125401444542963
51015_2023-05-01,2.1198230644921594
51017_2023-05-01,2.6886144133333336
51019_2023-05-01,4.194876937274119
51021_2023-05-01,1.2670197564296521
51023_2023-05-01,2.7018049637175654
51025_2023-05-01,1.7171867112587724
51027_2023-05-01,0.7838549539883006
51029_2023-05-01,1.2190696814454685
51031_2023-05-01,1.737134533390338
51033_2023-05-01,4.191666506250001
51035_2023-05-01,1.2433840597412418
51036_2023-05-01,2.3159350618734873
51037_2023-05-01,1.3939595257882509
51041_2023-05-01,6.4188572502422545
51043_2023-05-01,8.577212028253351
51045_2023-05-01,2.3510970465517245
51047_2023-05-01,5.657060089575211
51049_2023-05-01,1.159644338616158
51051_2023-05-01,0.6177673238841034
51053_2023-05-01,0.9696477463130835
51057_2023-05-01,4.61609860111343
51059_2023-05-01,12.14322865921003
51061_2023-05-01,7.564918220308867
51063_2023-05-01,5.34296594680851
51065_2023-05-01,4.731788182000737
51067_2023-05-01,2.7374729924635006
51069_2023-05-01,4.847577693544719
51071_2023-05-01,1.8965517204197904
51073_2023-05-01,3.3999026751940256
51075_2023-05-01,5.465435724886449
51077_2023-05-01,6.41653079517595
51079_2023-05-01,8.275283539318886
51081_2023-05-01,0.16515277331544176
51083_2023-05-01,1.8101042165920105
51085_2023-05-01,6.291736628915465
51087_2023-05-01,8.175472953005656
51089_2023-05-01,2.2144807434808027
51091_2023-05-01,4.722366212039439
51093_2023-05-01,3.94431568037123
51095_2023-05-01,7.550997154784176
51097_2023-05-01,2.412078887239919
51099_2023-05-01,3.872163454631067
51101_2023-05-01,2.3386619879958555
51103_2023-05-01,7.429193745359478
51105_2023-05-01,1.525968768864788
51107_2023-05-01,13.948413275426446
51109_2023-05-01,4.7362029060180815
51111_2023-05-01,1.422637583707165
51113_2023-05-01,4.011382329410685
